從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
在何時南洋公學更名為交通部上海工業專門學校?|1912年
交通大學第二次合併是在哪個政府取代了北洋政府之後?|南京國民政府
在何時交通大學變成了一所純工科大學且其實力受到重創?|1952年
交通大學在1959年時分別成立為校務獨立上海交通大學以及?|西安交通大學
西安交通大學校園中哪一個校區位於西安市碑林區的東部?|興慶校區
站在哪個校區的高地上可以望見興慶校區的行政樓?|曲江校區
每逢初春西安交大以及何處都為西安市民賞櫻的最佳去處?|青龍寺
在哪一年國民政府為加強對鄂豫皖邊區的統治而設立煌縣?|1932年
1938年時由於哪個地區淪陷使得安徽省政府遷至立煌縣?|安徽省省會安慶
南宋與金朝、西遼、大理國、西夏、吐蕃及13世紀初興起的哪個國家為並存政權?|蒙古帝國
抗日戰爭結束後國共雙方在何處召開政治協商會議?|重慶
在中國抗日戰爭時中國國民黨和哪一個黨的共同敵人皆為日本?|中國共產黨
哪個政府被盟軍指示為接受日軍降權的中國唯一合法政府?|國民政府
1945年時在哪個會議上英國和美國未經中國同意即賦予蘇聯在中東鐵路特權?|雅爾達會議
誰把大量日軍裝備送給中共軍隊並阻止國民政府重返東北?|蘇聯
石嘴山市的東面與哪個城市相鄰?|鄂爾多斯市
哪一座城市號稱為塞上煤城?|石嘴山
現今哪一個地鐵的長度位居世界第十二位?|巴黎地鐵
幾乎所有地鐵線在什麼樣的情況下列車不能通行?|紅燈亮起時
司機在接收到計算器的信號後可以採用自動步進模式也可以採用?|手動步進模式
巴黎地鐵自開通以來最早的一次重大事故是發生在何時?|1903年8月10日
從何時開始使用巴黎欣體書寫巴黎地鐵的各種標示?|1996年
即使地鐵已增加發車頻率但仍於周末或哪個時段塞滿乘客?|深夜
地鐵演奏空間協定要求意圖進入地鐵演奏的音樂家需要通過哪個單位的技能審查?|陪審團
巴黎地鐵的哪一個站的站廳被RATP改造成影視工作場所?|丁香門站
1939年時由於哪個戰爭的爆發使得地鐵最終只有85個車站營運?|第二次世界大戰
車站若深度太淺而離地面太近時會採用豎直結構並在頂部加一層?|金屬框架加固層
哪一條線路的月台其天花板高度較其他線路高?|14號線
在什麼時候開始車站出入口僅安裝普通的金屬欄杆並外加一根金屬華柱?|1904年
哪本書被伊斯蘭信徒視為造物主阿拉命天使給其使者逐字逐句的啟示?|古蘭經
什麼宗教是世界第二大宗教，被認為是世上增長得最快的宗教?|伊斯蘭教
美國的參議院是由誰來決定會議議程?|多數黨領袖
在寒武紀後面的一個地質時代是哪一個紀?|奧陶紀
利維夫市市內的最高點高達海拔多少米?|409米
利維夫地區在考古挖掘顯示出此區最晚在何時已有人居住?|5世紀
利維夫由於作為波蘭的一部分也成為了哪個省的省會?|魯塞尼亞省
在何時利維夫市的官方語言改為德語?|1772年
在哪一個時期利維夫市經歷了波蘇戰爭以及世界大戰?|波蘭第二共和國期間
許多利維夫市市民冒著被判處什麼刑責的危險協助被納粹追殺的猶太人?|死刑
利維夫火車總站所發出的列車中自基輔與何處之間所開行的列車為豪華列車?|克拉科夫
居住在中南美洲的猴子主要為哪一種猴子?|新世界猴
猴子的童年最長可達幾年?|三年
一般當猴子到達哪一個年紀的時候會為他們除去尿布?|青春期
根據美國哪個單位的統計自1973年至2004年每年用於實驗的非人靈長類平均約有五萬隻?|農業部
標準漢語語法是由馬建忠等學者仿造哪種語法所開創出的學問?|西方語法
哪個人批評了融合古今中外語言的現代漢語是一種「非驢非馬」的新文言?|瞿秋白
《對日和平條約》是1951年時在哪個國家的歌劇院簽訂的?|美國
聯合國第80個會員國為哪個國家?|日本
至哪一時期為止國際主流社會皆認為中國是中華民國的通稱?|1970年代
由翁山將軍所組織的緬甸獨立義勇軍是在哪一年受日本扶植下獨立的?|1943年
1954年時緬甸和日本在何處簽訂了日本與緬甸聯邦賠償經濟合作協定?|仰光
在哪個戰爭爆發之後日本為了奪取石油資源而進攻印尼?|太平洋戰爭
舊金山和約是由美國以及哪個國家所共同起草的?|英國
日本與哪個國家於1956年時在莫斯科簽訂日蘇共同宣言?|蘇聯
哪一種蛋糕上通常有題字和裝飾並且插有蠟燭?|生日蛋糕
百色市位於中華人民共和國國內何處?|廣西西部
百色市的名稱是來自於壯語中的什麼意思?|洗衣服的好地方
佛教修行具有什麼特質而必須在修行之後經由驗證才能得知是否無偏誤?|科學態度
在韓語中「道」和哪一個字的讀音相同?|島
香港島為境內第幾大島嶼?|二
耶穌基督後期聖徒教會的總部位在哪一個國家境內?|美國
後期聖徒相信著誰會領導今日的教會並且向先知啟示?|耶穌基督
在後期聖徒的看法中對於重新獲取聖職權柄的耶穌基督教會而言什麼是必須的?|復興
由於摩門教會堅持哪個制度使得聯邦政府否決了猶他建州的申請?|多妻制
陽金公路是自金山到何處的路段?|陽明山
哪個人是中國國民黨總裁及中華民國第一至第五任總統?|蔣中正
蔣中正在哪個戰爭之後實行憲政?|中國抗日戰爭
蔣中正在哪一年被選為中央常務委員?|1926年
蔣中正於1926年3月20日時宣布何地戒嚴?|廣州
蔣中正曾經派遣哪個人赴美國簽訂棉麥貸款協定?|宋子文
1940年時哪個人繼任了在蔣中正之後的四川省政府主席?|張群
在哪一年英國以及挪威等國聲明放棄在華領事裁判權和相關特權?|1942年
史迪威曾經將中國戰區作戰的美國第十隊轟炸機調派至何處協助英軍作戰?|埃及
1945年1月時印度輸油管接通至中國境內的何處?|昆明
國立政治大學為中央政治大學以及哪個學校所合併改組而成的?|中央幹部學校
哪一種語言漸漸取代了潮州話而成為年輕人的母語?|普通話
金星的地殼大部分都是由什麼物質所形成的?|火成岩
地殼可依照其結構分為大陸地殼以及?|海洋地殼
呼吸是由哪一種細胞的生化作用所表現出來的生理現象?|生物細胞
哺乳類動物體內的哪個構造置於胸腔及腹腔之間?|橫膈膜
在什麼時候呼出空氣需要的時間約為吸入空氣時間的二倍?|休息
若人類有一段時間沒有呼吸則人體內的什麼物質會在幾分鐘內降低到有危險性的情況?|氧氣
自願的過度換氣會造成腳和臉部等構造有什麼樣的影響?|肌肉痙攣
深呼吸為較多運用橫膈膜以及哪個構造來呼吸的一種方式?|腹部
哪一個電台是中國大陸唯一國家級從事對外廣播的國家電台?|中國國際廣播電台
中國國際廣播電台對外廣播所使用的波段有幾個?|三個
哪一個網站在現今已發展為世界語種最多的網站?|國際在線
國際在線的節目內容主要由幾大類節目所組成?|四大類
現今財政收入的最主要成分來自於?|稅收
哪一個市轄區被廣州市府定位為「最具嶺南特色的中心城區」?|荔灣區
荔灣區得名於其區內有著名的什麼?|荔枝灣
在哪一年成立了西區人民委員會?|1952年
副熱帶高壓的內裡氣流的流向以及什麼可以影響到熱帶氣旋的生成和走向?|位置
副熱帶高壓在秋季轉弱後會使海面氣壓有什麼特性而易產生熱帶氣旋?|下降
由於基督教民主主義屬於哪一種類型的主義所以許多基督教民主主義者反對同性婚姻?|社會保守主義
基督教民主主義的意識形態以道德和什麼來作為其廣泛的架構?|基督教教義
在哪個國家的基督教民主黨由巴伐利亞的天主教徒主導?|德國
在什麼樣的國家中基督教民主主義是由保守的新教教會所創立的?|新教國家
菲律賓的基督教民主主義者和哪個國家非常親近且在行政和立法部門間緊密合作?|美國
目前的日本內閣是從哪一年開始組成的?|2017年
當內閣意見不一致時只能總辭的原因是由於任免權在誰的手上?|天皇
湘西土家族苗族自治州為苗族和哪一個族群的聚居地?|土家族
台61乙線由於不斷發生什麼事故而地方爭取將其高架化?|車禍
哪一個單位預定淡江大橋建設計畫完工後將調整台61線起點至淡江大橋?|公路總局
哪個大學與拉德克利夫學院合併成為了男女校?|哈佛
1879年成立的拉德克利夫學院與哪個大學結盟為姊妹學校?|哈佛
燃料電池中最常見的燃料為?|氫
現今的燃料電池中必定含有一個陽極和一個陰極以及?|電解質
在民國哪一年時碾伯縣改為樂都縣而且青海建省?|民國十八年
樂都區是屬於哪一種類型的氣候?|大陸性氣候
第三世界科學院是由哪一種國家的科學家所發起的?|發展中國家
世界科學院的總部位在義大利境內的何處?|里雅斯特
義大利境內面積最小的大區為?|瓦萊達奧斯塔
在何時薩拉西人被羅馬人征服且奧古斯都建奧斯塔?|公元前25年
瓦萊達奧斯塔和法國上薩瓦省的交界處座落有哪一座高峰?|勃朗峰
在冬季時瓦萊達奧斯塔的氣候除了乾燥還有什麼特色?|寒冷
中國在剛廣泛種植小麥時由於缺乏了什麼使得小麥不利於推廣?|石磨
麵粉可以依照其黏度的不同而被區分為幾種種類?|五種
哪一種麵粉由於筋性較弱而多被用來做蛋糕的鬆軟糕點?|低筋麵粉
小麥中的蛋白質共包含了幾種?|四種
西亞人口約多少人?|3.3億
俄國內戰是自1917年起在何地境內所發生的一場戰爭?|前俄羅斯帝國
哪一種運動在俄羅斯帝國的崩潰以及戰爭的進行而漸漸被發起?|獨立運動
1919年時由於紅軍在內戰中失敗而促使哪一個軍隊在烏克蘭鞏固了權力?|無政府主義武裝
在哪一年時布爾什維克宣布蘇維埃為俄國的新政府?|1918年
1917年底時羅斯托夫被志願軍和哪個軍隊所佔領了?|哥薩克
哪個城市位在巴西高原上且為巴西的首都?|巴西利亞
哪個城市在2010年之前的統計顯示為拉美大城市中人均國民生產總值最高的?|巴西利亞
巴西利亞政府有計畫在巴西利亞和何地之間興建高速鐵路?|戈亞尼亞
巴西利亞這個城市是在哪一年時被巴西總統下令建造的?|1956年
在巴西利亞市內的哪一座建築物上可飽覽全市和湖的景色?|電視塔
哪一個城市為韓國第二大港口城市?|仁川廣域市
據推測哪一個島上的三郎城與塹城壇遺跡與古朝鮮有關?|江華島
金在元素週期表中屬於第幾族?|11
金能被什麼所溶解?|王水
明朝初年時周家口最初的集鎮位在何處?|沙河北岸
孔子曾至陳國講學多長的時間?|四年
官方在2006年6月底時統計了哪一個市的本地人口共有1084姓?|周口
中國境內哪一個城市的糧食總產量占河南省總產量的13.3％?|周口
周口市內的哪一個公司是中國首個在海外實現上市的白酒釀造企業?|河南祥龍四五酒業有限公司
周口市內哪一個集團旗下的單廠產量居世界第一?|河南蓮花集團
哪一個理論的概念也可以被認為是相對於總體經濟學的?|個體經濟學
在哪一個事件發生之後人口隨著工業化而開始向城市轉移?|工業革命
在給土地主打工生活的農民又可以依據其工期的長短被稱之為長工以及?|短工
中國大陸的農民在社會階層中屬於哪一種層級的群體?|底層
一直到1980年代時哪一種居民並沒有在城鎮工廠就業和工作的權利?|農民
歐美於哪一個時期產生了很多產業工人以及所謂的「無產階級」?|工業革命時期
在哪個制度的解體之後農民漸漸開始完全擁有土地的經營權?|人民公社制度
自哪一年城鄉地區開始出現各種私人經營的飯館或商店?|1980年
胰島素可以促使肝臟將血液中的哪個物質轉化為糖原?|葡萄糖
在哪一年時人類首次成功提取到胰島素?|1921年
20世紀80年代時人類製造出哪一種胰島素其結構和人體自身分泌的胰島素相同?|合成人胰島素
在胰島素的分泌中哪一部份為幫助維持空腹血糖正常而分泌的胰島素?|基礎胰島素
哪一種類型的糖尿病患者會出現空腹血糖正常而餐後血糖升高的情況?|2型糖尿病患者
1945年至1957年聖馬利諾由共產黨及什麼黨聯合執政?|社會黨
廉政公署內的人員絕大多數是以什麼方式被聘請的?|合約形式
中華民國法務部廉政署是仿效哪一個政府單位成立反貪污部門?|香港廉政公署
普羅大眾均習慣以哪個方式為途徑來維持生計及儘早獲取公共服務?|賄賂
